5.044470, 7.144488, -16.192463, 0.699399
11.505044, 20.564508, -19.827250, 1.921110
10.955120, 21.196196, -22.844420, 0.186275
9.358760, 20.594266, -9.431162, 5.244755
3.444680, 6.919037, -14.958819, 4.555703
10.304136, 18.360873, -8.692307, 10.190180
10.476616, 18.517798, -15.188146, 3.463777
5.048026, 13.251705, -9.933632, 4.664040
5.329561, 18.551100, -10.129352, 7.419719
5.158774, 15.457426, -17.556080, 4.768030
12.396997, 16.318544, -22.977448, 2.832863
4.368804, 18.163397, -19.228007, 2.381416
3.826371, 15.050261, -14.530546, 3.457942
3.551155, 17.590664, -11.885124, 3.815270
4.414791, 19.837434, -7.166504, 4.802960
8.103805, 17.095851, -13.691457, 4.117276
6.715513, 19.179350, -22.394798, 1.030674
1.811262, 11.134642, -10.900906, 2.308216
5.860328, 7.386200, -14.197979, 0.904579
5.741319, 17.458845, -8.930309, 8.489280
5.397356, 17.728114, -22.103446, 1.027861
4.382167, 11.257385, -16.516823, 3.071745
7.925465, 18.632223, -19.358743, 2.074205
4.579986, 21.247507, -14.920671, 1.416718
5.202607, 12.576687, -18.671103, 2.605513
5.463315, 19.682343, -22.532411, 0.970327
9.843243, 16.551358, -8.509803, 8.687892
7.842682, 7.835103, -15.835495, 1.221557
8.343751, 12.592677, -11.001548, 2.684931
9.336218, 21.062809, -12.410856, 2.993590
3.365735, 9.439902, -13.897458, 3.915973
4.703073, 17.258427, -12.831453, 4.419883
4.720567, 16.928865, -22.184417, 4.109668
4.116368, 18.650360, -17.790011, 3.431744
9.114287, 22.494043, -14.004418, 7.293791
6.865857, 22.375877, -13.665188, 2.888305
3.482759, 19.079053, -11.536384, 4.285179
8.673568, 22.208782, -11.402974, 13.259679
5.170503, 17.419988, -11.338673, 4.952038
6.975989, 10.976427, -12.863331, 2.150182
7.713334, 16.122385, -6.555301, 4.610734
3.806816, 7.757044, -16.113939, 1.238442
9.041244, 20.000576, -21.182486, 1.840261
4.141906, 19.383507, -16.081354, 3.486333
9.761412, 20.655221, -20.669619, 2.360822
2.974872, 8.977373, -16.652279, 3.993526
7.945178, 14.633789, -22.810692, 2.046240
2.710967, 17.654681, -10.213042, 6.265320
8.139853, 22.291530, -12.734069, 1.717664
10.707122, 18.777800, -22.679946, 1.648677
8.654550, 19.424880, -19.919990, 2.607620
4.056920, 13.621782, -17.145939, 3.940930
7.583674, 21.644088, -20.505290, 2.616863
10.934712, 21.926493, -19.448067, 2.341743
8.324280, 17.508702, -21.310853, 2.109434
6.294392, 22.315734, -10.822180, 3.188817
9.173245, 20.281744, -17.188650, 3.004762
3.841733, 15.355533, -20.168934, 1.305291
2.718098, 17.417721, -8.737792, 2.170830
4.467788, 17.336700, -20.405213, 2.481169
7.058823, 16.889623, -7.806094, 5.803584
5.495782, 20.412849, -16.788386, 4.042504
7.100643, 19.957662, -21.469630, 2.961986
2.652180, 12.611076, -17.716405, 1.024722
3.507193, 16.907429, -19.688261, 1.488998
6.382915, 20.709356, -23.239823, 1.037309
6.164280, 23.053115, -12.366894, 6.546780
5.597141, 17.427039, -18.949296, 2.838932
3.247558, 14.709342, -19.001564, 0.822455
3.349469, 16.182114, -20.895849, 2.123496
10.465879, 20.048572, -21.513995, 3.218468
3.537661, 14.244485, -20.135190, 1.726271
6.382195, 20.317382, -22.330043, 1.595647
3.171559, 12.028561, -11.301292, 5.836678
8.890954, 21.616831, -19.688283, 2.875748
3.109048, 18.268412, -16.438870, 1.983226
4.552449, 17.475402, -17.958235, 2.866429
5.990742, 19.480066, -12.658559, 2.487380
4.270719, 17.996267, -16.053894, 3.493665
5.570548, 10.708557, -8.569858, 7.265865
3.285756, 13.417122, -8.798552, 7.008357
2.692209, 13.220308, -12.181833, 3.769639
6.817776, 17.970064, -12.357916, 4.188500
5.680438, 22.317001, -9.144551, 6.754594
6.501158, 14.313858, -9.381673, 5.356193
3.711422, 16.273633, -10.187262, 7.015037
8.048818, 8.942917, -19.360225, 2.322378
5.505109, 20.757947, -12.013086, 6.505290
2.808497, 19.543799, -10.018004, 3.131741
3.522462, 16.609968, -17.800583, 1.654911
7.676938, 21.630010, -8.691682, 5.586229
4.360104, 13.618386, -19.652576, 1.241353
3.416255, 9.618625, -10.321046, 3.896352
3.771557, 14.883350, -6.759796, 4.988809
2.383268, 15.883868, -9.352473, 3.398714
7.266585, 19.461487, -20.414057, 1.641626
5.068104, 18.172134, -20.857009, 1.929309
2.289676, 11.503208, -17.108106, 12.035876
4.691230, 21.013182, -13.449777, 3.592031
11.869691, 19.506271, -23.320381, 1.817964
2.584781, 14.553324, -14.833216, 2.432067
9.652818, 22.467961, -17.291340, 1.060017
2.705591, 10.908447, -9.632474, 3.377445
3.113288, 15.742787, -12.632569, 2.430974
9.458349, 21.035074, -18.906837, 3.726327
10.219718, 20.495993, -22.727454, 1.259690
8.358023, 20.938886, -14.101383, 4.589465
6.516213, 22.490816, -21.033367, 2.429206
9.015480, 22.931945, -20.628745, 1.216501
3.976174, 18.417532, -8.160206, 11.272338
4.775025, 22.045225, -16.087084, 1.734301
3.260654, 19.391509, -13.123805, 1.728176
9.458596, 19.039413, -22.696907, 1.836699
7.693593, 18.489880, -21.106637, 2.584886
11.359761, 21.104457, -17.963380, 2.724063
3.073506, 13.587723, -19.194780, 4.080873
3.550353, 10.292358, -16.700680, 1.651401
3.035393, 12.699216, -16.380638, 2.029077
3.153281, 15.869270, -19.263485, 1.409724
3.715622, 18.434834, -20.551914, 1.242661
1.794185, 8.462137, -13.645298, 3.421635
4.116061, 12.296057, -19.012813, 1.957477
3.970807, 14.875961, -9.309050, 6.661223
4.704398, 22.378584, -12.901201, 1.270711
8.742382, 21.032188, -21.168569, 2.343372
8.732162, 14.443253, -17.587256, 2.152039
11.186112, 16.026018, -20.489318, 1.843107
7.944170, 20.896815, -22.098747, 2.258645
2.766638, 17.567778, -17.765055, 5.560117
3.790311, 20.067337, -14.412690, 3.114874
6.989212, 12.297805, -8.004307, 15.552783
7.046503, 21.267631, -14.630814, 2.520596
4.402796, 21.382732, -7.797198, 7.547058
5.150762, 19.671655, -14.084462, 3.787018
11.015015, 21.022315, -21.872932, 1.136352
9.459315, 19.357894, -7.708804, 4.745973
10.316440, 22.646656, -20.317940, 2.296385
7.728611, 18.994913, -18.095272, 2.331085
2.349558, 19.261759, -8.536201, 4.545045
2.718448, 17.768606, -14.561628, 2.522876
6.757534, 20.990313, -20.188850, 1.858425
5.285114, 19.939269, -18.189054, 3.669780
3.146784, 13.372863, -10.433453, 5.357488
4.473844, 22.161023, -17.355105, 1.138751
7.566619, 21.582417, -18.946690, 2.936524
4.911620, 18.608127, -22.431938, 0.948831
5.343918, 12.561452, -8.559809, 5.477924
8.994461, 20.446009, -22.569371, 2.103576
10.674409, 22.059953, -17.760168, 9.124834
7.174347, 6.968161, -17.003724, 1.740961
3.733986, 11.425111, -12.602712, 4.193189
5.924354, 17.903856, -6.482456, 6.926110
5.946749, 16.833455, -16.710186, 1.796625
5.249784, 14.490545, -21.786124, 2.041157
2.190642, 14.621316, -13.481638, 2.456330
9.292720, 21.410333, -17.784467, 3.276831
5.967227, 20.902252, -21.240369, 2.388148
2.607875, 10.805396, -15.591280, 2.939619
10.652841, 21.835359, -20.982380, 0.798941
7.262100, 12.869253, -14.929243, 2.581254
4.204681, 18.117742, -5.819062, 6.422223
6.633531, 18.289346, -21.699074, 1.933114
4.939700, 16.099110, -6.723203, 8.206244
5.271173, 18.485535, -17.202128, 3.379384
4.644594, 19.122763, -12.827625, 3.790653
5.406764, 18.758649, -19.540131, 2.872491
7.686633, 17.305847, -5.267199, 11.262611
4.280735, 20.384755, -18.677888, 1.293279
2.691015, 14.081586, -17.940596, 3.038443
2.222252, 17.138116, -7.027501, 5.042618
3.273277, 18.672666, -19.020610, 1.588527
2.032262, 15.025905, -12.040981, 3.794743
2.349748, 11.819787, -14.538442, 3.343253
3.661161, 20.026172, -17.096590, 1.699372
6.094922, 17.722934, -20.757230, 1.637833
4.454190, 22.080251, -11.518875, 3.374546
5.979768, 12.314327, -21.333966, 0.593875
3.262910, 8.201239, -11.197158, 2.481869
1.712069, 15.273937, -7.985183, 7.285891
6.975397, 22.418191, -17.485572, 3.111003
8.592484, 20.911119, -23.575996, 0.715247
4.622696, 8.644776, -10.655205, 3.602496
8.305217, 23.028394, -16.463885, 1.237018
5.280524, 20.731285, -5.228958, 10.519885
10.797844, 21.310209, -16.762754, 2.312142
9.943583, 21.655535, -21.814106, 2.130595
5.569345, 17.806339, -4.265312, 7.717419
8.293666, 21.962954, -21.465293, 2.266155
5.377942, 19.807188, -20.662211, 2.797052
3.254433, 17.531700, -21.525008, 6.785696
9.895743, 19.069583, -21.761293, 1.523050
9.864045, 21.444993, -14.954536, 2.146290
11.512770, 21.428926, -20.501826, 2.544915
5.953411, 15.222207, -5.410966, 8.643748
7.343143, 22.357946, -15.523309, 3.746142
7.859242, 22.837267, -20.208122, 1.493880
3.082888, 19.529096, -5.917216, 5.267075
1.850682, 13.514040, -7.265204, 10.971456
5.782612, 21.590031, -17.310639, 2.252704
4.328143, 13.399298, -7.079797, 4.502646
2.793946, 19.016234, -15.459134, 6.182109
3.421630, 16.919274, -16.439534, 1.476274
1.749497, 14.057301, -10.896221, 1.307227
9.041315, 12.157382, -22.579585, 2.195950
4.520119, 20.509428, -23.044857, 2.448074
9.489063, 21.731962, -20.880711, 1.073208
4.099420, 11.362903, -14.726644, 4.566809
2.457597, 17.106837, -12.934585, 2.617406
4.280580, 15.988020, -19.201372, 2.466922
4.303572, 18.679581, -21.413997, 1.820158
3.567417, 19.189291, -22.031310, 1.958594
10.677055, 20.856488, -19.066065, 2.169360
5.568034, 20.435034, -19.569357, 2.528209
4.032977, 20.775814, -16.030971, 2.811642
6.250871, 20.852438, -13.460657, 3.152299
8.351540, 21.883095, -22.649606, 2.469277
3.902076, 16.082854, -8.359175, 3.895795
1.910835, 9.546223, -9.272570, 4.752356
8.013659, 19.445102, -21.590492, 1.835280
7.899515, 20.192716, -18.327216, 1.807612
9.411329, 22.541099, -15.895471, 2.224738
8.543276, 19.762024, -23.262853, 0.639309
5.979776, 21.593702, -19.564610, 2.024270
2.600285, 14.017269, -16.209483, 2.535655
2.244044, 8.152508, -14.991451, 2.959016
5.630460, 22.137807, -14.371801, 3.028733
3.465109, 21.399323, -12.872205, 9.678387
1.890842, 9.441773, -14.949754, 3.043937
3.655964, 13.569931, -15.300488, 2.251141
2.844227, 7.419340, -12.527272, 1.959546
1.818905, 8.251157, -11.557593, 3.274639
4.282872, 7.389484, -12.572393, 4.037009
6.607750, 15.718347, -22.820707, 2.168857
6.272323, 22.564312, -18.964163, 3.013153
5.592975, 21.906732, -21.431592, 1.531181
3.178052, 11.082393, -8.171751, 3.670710
1.572173, 10.288998, -12.773881, 3.452100
3.984504, 19.500112, -19.718083, 2.180942
7.647381, 23.173374, -22.213513, 1.072970
8.516986, 19.996762, -15.755961, 2.747960
1.485773, 9.664775, -11.175773, 5.359050
2.662594, 16.081674, -11.234339, 2.879766
3.844248, 21.067285, -17.831907, 2.577429
3.411717, 17.510531, -18.753759, 0.747751
11.836143, 15.593907, -13.491969, 4.815880
5.230027, 21.104012, -18.328759, 2.326254
9.252762, 23.114680, -21.625284, 1.957371
1.418508, 12.891478, -9.930180, 3.960067
11.730697, 20.137901, -17.346783, 1.024521
9.640337, 21.549152, -22.759687, 1.208874
1.974454, 13.142623, -13.640354, 3.186022
10.658659, 22.148082, -22.834768, 2.701309
6.851737, 20.530605, -17.312855, 2.606060
7.245527, 21.590698, -22.669093, 1.065496
9.362915, 21.316526, -16.368557, 1.465095
7.368177, 18.959947, -14.951551, 2.452337
3.920688, 12.012489, -10.058939, 5.056996
5.821244, 21.508533, -22.451564, 1.621966
7.782994, 22.912347, -18.383092, 2.864624
4.573173, 21.579829, -22.354181, 1.107854
5.038473, 22.180610, -20.183103, 1.090125
3.855866, 20.155304, -20.614963, 1.519283
1.525361, 12.498111, -11.608570, 5.524222
9.623489, 22.841941, -18.823360, 1.532508
6.220110, 23.595469, -17.453806, 2.371211
2.367249, 18.491535, -12.549429, 7.837007
4.742591, 7.668104, -17.690509, 3.158833
3.575665, 16.688460, -15.035644, 2.660588
4.773264, 22.428560, -19.082211, 4.790462
8.719789, 22.791142, -23.309991, 1.748917
7.288741, 19.433836, -23.153940, 1.549550
6.615885, 11.965675, -11.956301, 3.320868
2.496433, 7.246558, -13.935418, 5.794202
9.712903, 22.598713, -22.421965, 0.446273
9.474007, 20.250085, -23.522112, 0.892074
4.447697, 21.418970, -21.239602, 2.156139
9.301505, 21.766815, -23.654810, 0.529548
8.670299, 23.614329, -18.096378, 3.294210
1.467078, 11.816527, -8.684789, 4.329862
6.827059, 22.511976, -22.976645, 1.267661
7.583480, 20.662579, -23.341039, 1.018212
10.716194, 19.753747, -23.278156, 0.894567
6.195608, 18.128397, -22.801954, 0.861554
7.882001, 23.543432, -14.509628, 6.888073
5.909340, 23.430220, -15.618872, 4.093356
3.584274, 8.601379, -12.720654, 2.852952
3.354095, 16.077703, -5.307806, 3.685446
4.218113, 21.143718, -19.519356, 1.795075
5.933091, 19.009251, -23.194231, 1.894701
3.540035, 9.591263, -8.823938, 4.715182
6.871501, 23.528121, -20.611088, 1.279219
7.583433, 22.732622, -24.008627, 2.141037
4.506185, 22.844793, -14.894169, 6.322077
7.083605, 22.337376, -22.031614, 1.139864
5.374028, 22.083002, -23.350635, 1.353084
5.408615, 12.197716, -16.318404, 2.211295
8.302291, 18.506700, -23.400235, 4.472418
5.744372, 19.015168, -21.780421, 1.969170
8.115789, 23.381004, -21.116281, 1.411870
6.315719, 23.090946, -22.233516, 0.739726
6.351886, 21.583361, -23.806512, 2.353061
5.061454, 23.254156, -16.555487, 2.252768
3.551424, 20.326930, -8.665095, 2.551240
8.392462, 21.883447, -16.892894, 2.957187
7.580880, 21.646451, -23.784801, 1.226775
6.061269, 8.101943, -13.074571, 1.531038
2.428066, 13.121771, -14.944750, 1.509505
1.806496, 8.292728, -10.112848, 5.401119
4.512842, 20.031827, -21.555827, 1.127946
5.311795, 6.429555, -15.149627, 2.946591
5.615233, 23.100056, -20.302905, 2.443498
8.997719, 12.910628, -16.604207, 3.219145
4.353007, 19.625074, -22.548314, 0.530976
10.246730, 22.795470, -21.580905, 1.526125
6.846816, 21.502870, -21.429993, 1.174899
7.577224, 23.790739, -17.160627, 2.143032
5.975907, 19.452518, -6.995473, 5.190426
6.242301, 23.090838, -23.595628, 1.870195
5.505619, 22.977241, -18.157718, 1.083193
5.028366, 11.880079, -7.094636, 8.458325
7.019918, 23.393087, -19.488359, 1.333811
11.358466, 18.042296, -20.443741, 1.187158
8.177197, 17.441518, -19.620497, 1.774746
8.115915, 23.648982, -19.443980, 1.879132
4.449814, 15.017305, -21.348322, 1.533040
3.386884, 17.695345, -4.241029, 12.829216
1.518576, 14.562929, -9.448306, 9.498248
8.562159, 22.624992, -19.262709, 1.576467
6.664820, 16.224509, -9.193067, 2.478213
1.912467, 18.758572, -7.061821, 10.269957
10.495870, 20.710494, -23.636140, 2.296198
3.670650, 20.281401, -22.225074, 3.077019
5.124626, 20.685018, -22.263970, 1.395115
10.833245, 15.193942, -10.336762, 9.616482
6.982419, 7.301430, -14.867406, 3.247041
3.257807, 20.110969, -18.216170, 6.314424
8.942545, 20.911668, -7.790670, 14.412063
4.251974, 6.698668, -13.919066, 2.315074
6.162017, 15.262012, -13.436195, 3.171143
5.378906, 22.673336, -22.478603, 1.637076
9.543590, 20.114894, -14.340203, 2.620661
-0.298193, 20.241647, -15.676079, 2.951852
0.322772, 19.174146, -16.998298, 1.120159
-1.688763, 18.553722, -15.381485, 2.645784
-2.951917, 17.538422, -16.437931, 4.502228
0.083106, 18.816458, -19.368207, 1.783019
-4.917208, 17.770253, -17.572588, 2.820274
-4.611853, 16.891719, -16.614803, 4.513202
-4.251048, 18.837944, -15.851961, 3.873401
-0.827497, 19.129418, -16.167479, 3.011649
-4.478892, 16.852140, -18.434301, 4.233757
-1.070653, 21.433357, -15.761867, 3.793135
-0.046554, 20.542484, -17.415841, 2.417465
-4.909434, 18.490359, -19.181799, 2.510833
-0.473586, 21.421601, -14.508040, 1.846495
-1.961645, 19.836277, -16.516154, 3.586873
0.352172, 19.391115, -14.223130, 2.233112
-6.110399, 18.182801, -20.675838, 1.547400
0.403693, 19.492063, -20.341878, 3.521218
-5.810747, 17.701259, -15.468129, 2.884544
-0.765425, 17.493604, -15.613433, 3.994168
-4.053974, 15.052273, -17.293342, 3.284035
-3.099914, 16.094862, -17.132089, 3.177786
-1.280228, 22.317533, -17.646556, 3.295713
-6.609413, 18.890301, -18.431542, 1.791642
0.185859, 17.135254, -14.320185, 2.402776
0.538270, 18.480245, -18.054432, 2.367703
-2.515970, 21.141094, -16.899737, 3.684037
-2.155655, 20.372876, -18.218020, 3.005852
-1.912397, 20.353995, -14.737186, 5.700018
-0.580421, 20.790708, -12.350065, 2.835853
-2.990329, 17.184602, -14.813253, 2.913719
-1.533145, 18.345306, -18.983737, 2.980658
-1.063655, 18.583979, -12.205763, 5.795720
-2.242852, 17.766993, -13.227203, 6.083511
-2.734391, 21.658656, -14.285625, 3.341859
-0.639354, 18.386109, -14.451297, 5.284623
-5.050731, 18.413674, -20.307417, 2.462684
-1.977765, 18.643438, -16.897595, 3.600534
-5.062807, 19.736024, -16.427815, 2.851298
-5.851219, 18.639063, -16.459356, 4.077273
-7.021885, 20.615081, -15.743977, 3.640665
-1.372334, 16.505310, -17.812184, 2.823564
-3.449355, 21.565284, -15.743720, 5.158761
-3.814904, 15.199778, -19.094789, 3.182698
-2.947714, 22.724417, -17.915519, 2.359237
-2.150607, 21.124765, -12.906456, 4.052315
-3.561439, 21.978740, -13.224117, 5.806834
-6.165755, 16.395447, -20.795749, 1.935003
-3.848737, 16.513640, -15.627878, 4.015560
-4.233209, 20.193623, -19.120584, 2.300669
-3.671732, 19.757766, -20.251777, 2.767190
-0.436472, 22.467381, -15.376125, 1.455685
-3.686663, 18.356790, -19.267030, 3.030172
0.643175, 18.119954, -20.306993, 0.933254
-3.999474, 14.843441, -15.968379, 3.266623
-3.776625, 19.980473, -17.047529, 3.804410
-5.086596, 15.462538, -16.253439, 2.876938
-5.917481, 20.627948, -17.150147, 3.472496
-5.598427, 21.441461, -13.507683, 5.504142
-0.766040, 19.415619, -19.810396, 2.576975
-6.683339, 18.606282, -19.818507, 2.709061
-1.327897, 20.373337, -19.598791, 3.660692
-2.408736, 22.806842, -15.145506, 3.385558
-0.016333, 15.922173, -15.285277, 2.545422
-7.051346, 22.042550, -13.607223, 3.075620
-2.116697, 24.085929, -16.097041, 1.385258
-6.229854, 19.880003, -11.763041, 3.775469
-6.557960, 17.883347, -17.301772, 3.373222
-5.597226, 20.665811, -18.551725, 2.001450
-0.415624, 19.696683, -21.085845, 1.493746
-4.144861, 18.674487, -17.807834, 3.874540
-2.172959, 17.974958, -20.750307, 1.032512
-4.721214, 16.689047, -13.019001, 3.370314
-6.385505, 16.999492, -16.377970, 3.097942
-7.735386, 17.022598, -19.528806, 1.999396
-3.139570, 21.171752, -19.267208, 3.026969
-0.316998, 19.570517, -11.386243, 4.787555
-2.429930, 16.072990, -20.135199, 3.166188
-4.639240, 17.381625, -20.635643, 1.406116
-4.020519, 18.085728, -14.602466, 4.531023
-0.139012, 19.589677, -18.412001, 0.755844
-3.561652, 18.670319, -12.544115, 5.223550
0.376588, 19.075361, -21.500154, 0.409277
-0.538636, 21.639932, -18.453903, 1.411396
-3.388593, 19.767820, -15.715372, 4.313376
-1.040523, 18.896532, -18.105209, 4.239130
-4.141235, 24.170616, -15.720068, 3.050497
-4.619513, 20.293890, -15.184185, 2.834252
-0.248122, 20.959943, -20.612406, 1.607771
-5.499748, 19.526476, -19.415405, 1.892158
-5.470592, 16.842078, -19.509478, 2.314274
-3.239788, 20.846109, -18.167916, 1.778217
-1.226460, 15.830167, -14.626306, 4.293156
-2.219170, 23.038976, -16.810881, 2.915598
-9.387162, 17.311979, -20.132632, 2.573628
-4.773679, 19.630939, -20.327877, 1.528411
-4.543315, 22.217345, -16.596795, 3.390355
-0.630515, 22.786843, -19.992116, 0.974327
-3.044592, 21.007779, -20.367968, 2.929632
-2.950060, 16.463650, -18.245875, 3.355903
-2.867959, 17.666895, -17.645308, 2.560163
-6.326599, 14.086074, -16.479816, 3.507092
-3.638787, 15.974066, -13.497454, 4.151047
-5.794217, 16.383983, -17.353223, 2.823965
-6.522912, 17.779104, -18.807056, 2.369103
-1.253316, 21.759724, -21.073713, 1.422753
-7.182112, 20.167536, -18.993489, 2.944076
0.110435, 17.339292, -12.928673, 5.212785
-0.412693, 17.075759, -18.915346, 3.470207
-2.830198, 14.718262, -14.726083, 3.864898
-2.215143, 19.258657, -10.388268, 4.922496
-3.279381, 21.273989, -12.074453, 2.469488
-6.376071, 16.149948, -19.492266, 2.480708
-3.753028, 17.924309, -20.943881, 1.703124
0.606761, 19.625487, -12.862098, 8.521311
-5.558053, 19.359007, -17.638731, 2.122817
-6.266000, 22.223172, -16.210269, 2.741851
-6.169532, 14.529200, -14.668006, 4.791541
-4.488417, 21.301989, -18.513137, 2.523369
0.400668, 14.477708, -17.273033, 2.064706
-7.249613, 15.022938, -20.223626, 1.566432
-3.425469, 19.638880, -18.392095, 1.852397
-4.229953, 22.922468, -14.229463, 3.840593
-0.627501, 15.426288, -19.762952, 1.508819
-6.821359, 19.065220, -21.131084, 0.657836
-3.764156, 24.475463, -16.962203, 2.208610
-2.361496, 19.469070, -20.845805, 2.436067
-4.161272, 16.201236, -19.827497, 2.263719
-8.177263, 20.402043, -17.892045, 2.198095
-4.541436, 15.198436, -20.205296, 1.576076
-2.823076, 24.271820, -18.204213, 2.482810
-4.589223, 19.534096, -13.795024, 4.466374
-4.679681, 21.606468, -19.861844, 2.084729
-2.367867, 22.871106, -12.222735, 4.062985
-0.685388, 17.415461, -17.127437, 5.060910
-2.287929, 19.423667, -12.885913, 4.051146
-5.269894, 17.727967, -13.704952, 2.316450
-4.719156, 20.895967, -16.703911, 2.887105
-2.479795, 20.110635, -19.706217, 2.367318
-3.303630, 23.720563, -14.740270, 3.660126
-7.123888, 22.338502, -17.132717, 3.672561
-7.804313, 18.230420, -19.578050, 2.097612
-2.732802, 13.859968, -17.097999, 4.382715
-1.052745, 16.491255, -16.428014, 2.736849
-7.206500, 17.750438, -20.969427, 1.944697
-7.047224, 16.536207, -17.787871, 3.010158
-1.478759, 23.461265, -13.284847, 2.933398
-8.955304, 19.257394, -16.109270, 2.329778
-4.051854, 23.118941, -18.296510, 2.531946
-2.908027, 22.231596, -10.979409, 6.248220
-3.131754, 20.332855, -13.684262, 4.222659
-6.727809, 19.276126, -15.150493, 2.971437
-1.337058, 18.354879, -20.084161, 2.062096
-4.819420, 22.421260, -12.004627, 3.775678
-4.333478, 20.383943, -10.782601, 7.546284
-4.326259, 22.750928, -19.616387, 3.316598
0.855266, 17.280437, -15.881842, 8.386300
-0.277481, 17.894122, -21.055197, 1.482592
-3.693281, 22.646568, -20.741680, 2.925318
-7.586095, 17.532012, -12.615081, 5.669142
-5.650569, 21.780221, -18.044816, 4.121929
-2.394146, 21.050143, -21.496826, 1.842976
-4.266880, 24.222474, -12.396000, 3.408494
-1.655047, 21.743084, -20.064367, 2.849289
-5.603837, 22.360345, -20.040823, 2.770519
-1.693521, 17.059380, -20.435548, 2.006261
-6.201904, 15.475230, -18.590353, 2.622834
-2.060948, 23.373744, -20.269311, 2.276907
-4.419842, 19.781085, -12.428404, 4.561059
-6.236811, 20.940391, -20.412270, 2.836996
-3.050941, 20.605643, -9.016831, 6.978578
-8.469272, 22.096663, -16.205807, 2.274771
0.962506, 16.850281, -17.852055, 4.016834
0.094366, 21.645334, -16.734635, 6.143262
-7.292733, 20.296606, -20.621388, 1.613221
-2.430287, 18.860308, -17.977029, 2.338816
-7.105128, 18.004932, -15.479933, 3.197096
-1.056730, 22.566489, -10.665532, 7.381565
0.559081, 15.843128, -16.573813, 1.429052
-2.699656, 14.898792, -13.310320, 4.633846
-0.168199, 20.533888, -19.120590, 1.026359
0.669667, 15.423424, -13.869842, 5.196142
0.561714, 17.891157, -10.691624, 9.575251
-2.371725, 16.187916, -16.030853, 4.203135
-8.647933, 20.388556, -20.647415, 1.183084
-0.335053, 15.913539, -17.562648, 2.375400
-6.173556, 14.691810, -20.256983, 1.641189
-2.125302, 23.019487, -19.138414, 2.809957
-2.513199, 19.700832, -21.878973, 0.736074
-2.015258, 20.476006, -11.587566, 6.690906
-3.097870, 18.494703, -15.415565, 1.908994
-3.129048, 24.308424, -13.335536, 3.151039
-0.490925, 23.122657, -18.947593, 1.311103
-5.185998, 20.624949, -19.645051, 2.068096
-3.690363, 21.664487, -17.278533, 2.598335
-7.767280, 18.538310, -16.524315, 4.162945
-0.733221, 20.356507, -13.768129, 3.062024
-4.706462, 14.167192, -19.201021, 2.190219
-4.252374, 24.071344, -20.520800, 1.341949
-2.294925, 21.999430, -18.565798, 2.515555
-5.010710, 16.864039, -14.727328, 2.840362
0.594680, 16.894412, -19.590235, 1.218010
-5.610125, 22.836291, -17.300070, 3.278129
-6.910660, 13.422777, -18.425856, 1.957377
-0.633640, 18.953613, -21.788760, 0.696077
-2.290862, 17.343270, -18.624328, 2.259947
-4.544260, 21.671239, -14.640484, 2.861718
-7.317043, 16.630257, -20.739944, 3.264575
-5.764483, 13.628348, -20.431507, 3.785781
-1.341745, 17.022325, -11.071033, 9.266174
-2.878394, 19.056833, -14.136567, 3.156255
0.117639, 15.351338, -18.794799, 2.784569
-5.164766, 22.458990, -10.176251, 5.678566
-1.195634, 20.805269, -22.214030, 0.491979
-7.560262, 19.835849, -16.646947, 3.926351
-4.732288, 20.121614, -18.002017, 2.477767
-3.751025, 24.395362, -19.069996, 2.095168
-0.155134, 21.907955, -19.502789, 1.390554
-1.361631, 20.586261, -10.098977, 4.615436
-3.442202, 24.727214, -20.179896, 0.742261
-3.255775, 22.760040, -19.193137, 2.672611
-8.764776, 17.319606, -18.835116, 2.943171
-2.484990, 18.775069, -19.701133, 2.804131
-0.055671, 16.729595, -20.808165, 1.010137
-2.401323, 14.344800, -18.806097, 2.037828
-1.374094, 14.253783, -17.295426, 4.171405
-1.716677, 14.829726, -20.625997, 1.104008
-6.214895, 23.226434, -14.180228, 3.165294
-3.391889, 25.464896, -17.827891, 2.997042
-1.280447, 20.478306, -21.236183, 2.341436
-7.118070, 15.661153, -15.888410, 3.111703
-0.505847, 23.284172, -17.522567, 2.809844
-7.924608, 21.416716, -17.126634, 3.982325
-5.501030, 18.754588, -14.734623, 2.729809
-3.559328, 16.614421, -21.249537, 1.982055
-1.572436, 16.685470, -19.254650, 2.634916
-4.902877, 12.523496, -20.213910, 1.592070
0.200221, 13.865161, -14.011041, 3.248178
-1.345135, 16.314197, -13.178235, 4.287004
-3.095051, 25.058844, -15.725669, 2.978135
-0.413383, 14.278911, -20.031952, 1.698299
-3.470832, 23.672415, -11.325890, 3.503284
-0.801713, 15.918124, -20.822404, 2.092269
-6.171265, 12.904244, -19.555782, 1.265465
-2.004255, 16.992722, -21.578082, 2.554181
-1.488550, 22.329638, -14.253215, 2.551074
-6.127356, 19.750138, -13.322054, 4.780489
0.351848, 15.789130, -20.147943, 0.956955
-6.043206, 16.538025, -13.807451, 4.441669
-8.923498, 18.906344, -20.567709, 1.192442
-1.329203, 17.817925, -21.461434, 1.045501
-8.538692, 18.632039, -17.743406, 2.897860
-6.432933, 18.443274, -13.767206, 4.602431
-5.211309, 23.014532, -22.155337, 1.445878
-1.685020, 15.109071, -18.267352, 2.031887
-6.267195, 19.715748, -20.373605, 1.821861
-5.174071, 15.677113, -19.304623, 1.955457
